rating,review,sentiment
4,"Decent Dim Sum and service. No cart service, order from menu. I will be back next trip.",1
3,"Let me tell you, I like their lo mien.  Not the greatest Chinese restaurant ever but I enjoyed my meals here.",-1
4,"I've been going here for over a quarter of a century, and it's still the best dim sum in Soho, IMHO. There are no trolleys, the food is all freshly cooked to order. We love the prawn chung fun, yam croquettes and lotus wrapped glutinous rice. Dim sum is a great value cuisine. Our meal for two today was about £18 with Chinese beer and service. If you haven't tried dim sum, or are looking for the best, this is the place to go.",1
4,Good dim sum place in the London Chinatown area. I should know - I grew up on dim sum. Cantonese (and English) is spoken here.,1
2,"We went there tonight really wanting some dumplings, but dim sum is only sold till 5PM. We had to wait a long time for our order to get taken. 
Roast Duck
It came being almost cold. I asked the waiter kindly to heat it up, but it came back just as cold. It was very fatty and only little amounts of the meat were actually eatable. Tasted a bit old. 
Sweet Sour Tofu
Was very bland, nothing special.",-1
2,"I was at my friends house and decided to get a takeaway, so I checked on here and saw all the great reviews so decided to get a takeaway.  I got beancurd in blackbean sauce.  It was so average! I wanted to join in with all the good reviews :( 
I am so sad, I was looking forward to a good chinese, but I have tasted much much better. 
Maybe next time I will have to try the dim-sum and hopefully I can update my review =D",-1
4,"This is where I take my out of town friends when I want to show them nice, reliable, well presented Anglo-Canto cuisine. It's off the main drag of Gerrard Street and so must rely on quality to draw repeat custom rather than tourist drop-ins.
As Tom E has mentioned, you can be passed between floors - they're lacking the customer manager with walkie talkie that some other multi-floor establishments have!
As you're in a generic albeit high-quality Anglo-Canto establishment, you might as well give your friends the standard British experience of crispy aromatic duck, crispy chilli beef, beef in black bean sauce and chicken with cashew nuts with egg fried rice! If you fancy venturing a little more off the beaten track, the crispy oysters are lovely as are the lamb dishes.
I hear good things about their lunchtime dim sum but yet  to sample it for myself.",1
4,"If you come at a busy time on a weekend night it can feel like one of Asterix's Twelve Tasks to get a table here. Not because it's difficult to get a table but because it's such a mind-boggling system.
Do you have any tables?
Ground Floor: ""Hmm, try upstairs""
First Floor: ""Go upstairs""
Second Floor: ""There are some downstairs""
First floor: ""Try upstairs again""
Ground Floor: ""Sure!""
But it's worth the hilarity of going up and down the stairs to your own mind's Benny Hill music - because the food here is really top class for Chinatown and you can have a great time here with a big group on one of the large round tables. I'm a big fan of the starter here that comes with lettuce leaves for you to wrap the food in, but more than anything it's the MaPo Tofu here that makes me come back. It's simply the best in London. Flawless on every floor.",1
5,"Authentic, tasty, and cheap; what more can you ask for?
I came into Joy King Lau with my Dad one afternoon for lunch based on its solid rating on Yelp (thanks guys!) and needless to say it lived up to its stellar reviews.
We ordered explicitly dim sum because that's what we came for, the selection was exhaustive just on the menu alone but beyond that my dad ordered a few things that were not on the menu and not only was it not a problem they knew exactly what he was looking to have.
The week prior my dad had been in Hong Kong on business eating dim sum and he said this place was nearly identical in both quality and selection. If that doesn't say authentic I don't know what does.
To top it off the bill came to 11 quid a head including a beer each, talk about icing on the cake, I only wish I lived in London so I could come here more often!",1
3,"Atmosphere was ok, nothing appealed to me about it. Service was fast, but not very friendly, and not very good at recommending what to eat. The chicken with nuts (whatever it's formal name) that my brother ordered was good, but I do not recommend the seafood lettuce wraps- tasted a bit like mush, and seafood mush is not a good thing. Way too expensive for what they offer.",-1
5,"When it comes to Cantonese cuisine this truly is ""As Good As It Gets. 
Cleverly tucked away from Gerrard Street (China Town) and just entering Leicester Square, Joy King Lau boasts the some of the best food you'll find in London if it's Chinese your looking for. The place has a very interesting appearance on the inside, merging both Traditional Chinese ornaments and general setting with very modern yet simple furniture, giving it a very laid back feel about it. 
The service is terrific the waiters are all highly experienced, I know, because for the past twenty years I've seen the same waiters in different restaurants all over the West End. The food is Amazing, however it does help if you get to know the staff or you do know a little about Chinese food because they are not scared to make things that are not actually written in the menu. 
I was once told that this is the restaurant that the majority of the London Chinese community go to when dining , and many of the other restaurants in the City especially China town are filled with tourists or those who don't really know the cuisine too well. 
The food comes in reasonable time and the portions are generous, Joy King Lau is a perfect spot for group dining, with tables that can fit two families on. On many occasion have I been a part of a banquet here, where the entire floor is booked for our Tai Chi group, the waiters seem to double in their attentiveness.
Finally something many people ask... the price range! Now despite being a fan of the food, the cleanliness of the restaurant (two things which are most important to me in any resaurant) and the friendly staff. I also like the fact that two families of five can eat there for slightly over a hundred pounds, which comes to just over ten pounds per head which is not bad for a restaurant dubbed ""The place of choice for the London Chinese"" 
  
  All in all I give it top marks Joy King Lau ? certainly As Good As It Gets",1
