,rating,review,sentiment
85,1,takeout noodle taste plastic fish meat terrible i do not neg_suggest neg_taking neg_the neg_take neg_food,-1
86,4,be very busy small place..it be fun watch noodle be made..it be jam cram .. i 've have several dish here be happy..but i really fried pork dumpling have lunch special do n't neg_try neg_them..next time..,1
87,4,finally make way lanzhou noodle bar fresh hand pull noodle soup 's well know yet i n't neg_help neg_but neg_feel neg_sad neg_when neg_i neg_see neg_tourists neg_or neg_people neg_unfamiliar neg_with neg_the neg_cuisine neg_going neg_for neg_a neg_cheap neg_container neg_their neg_pre neg_cooked neg_buffet neg_section take hint order freshly make hand pull noodle instead place felt i enter nursery bright colour wall yellow red green laminate printout food staff be efficient quick friendliness be very typical chinese restaurant mind small canteen style restaurant condiment table short plastic wooden stool be very reminiscent canteen hong kong china house special vermicelli beautiful zingy garlicky vinegary salad thinly sliced cucumber carrot coriander vermicelli novelty frankfurter too be so refreshing love crunchy texture marinate perfectly frankfurter actually work well add meaty sweet dish balance out sourness chicken sour spicy la-mian noodle i do n't neg_expect neg_the neg_to neg_be neg_so neg_umami neg_and neg_flavoursome have depth nice balance sourness as well good punch spice chilli be numb noodle be full bounce generous make long provide really satisfying bite wood ear fungus give crunch be contrast soft tofu chicken be bit dry be only compliant i have stew beef dao xiao mian chopped noodle soup broth be delicious complex once again full flavour depth sadly noodle be n't satisfy be short doughy felt i spend more time chew noodle enjoy broth next time i have la mian beef be spot be incredibly tender fragrant strong note sweet soy braise marinate sauce nice addition pak choi refreshing green taste crunch steam pork chive dumpling be poorly make dough be too thick chewy mask flavour meatball broth meatball be nice sweet well marinate juicy fish ball bbq skewer lamb bbq skewer be lovely fragrant have nice kick spice lamb be meaty lean be nice compare fatty one 've have fish ball be soft bouncy good umami flavour be great not neg_to neg_have neg_a neg_minimum neg_order neg_on neg_them neg_too neg_like neg_most neg_places neg_that neg_sell neg_skewers chive egg pie be very moreish i love doughy thin pastry pan fry little bit crisp edge be bit greasy too keep moist inside be delicious filling peppery chive mixed silky egg i leave so satisfied lanzhou noodle bar just £6.50 noodle soup make question simple miso ramen cost double 's cool see noodle make open preparation kitchen chef skilled involved menu be actually quite extensive cover mostly northern chinese food so 're hungry always add noodle side do look i be back soon,1
88,4,everywhere i go i visit chinese district chinatowns sometimes call most place london be hk cuisine sprinkling northern chinese cuisine lanzhou fall squarely mainland/northern chinese cuisine 's hand pull noodle be freshly make sauce be super yum be kind choice everyone i be excite see serve garlic pepper marinate cucumber be favorite appetizer time do n't neg_serve neg_water neg_which neg_fine neg_if neg_you 're get soup noodle restaurant be cramp feel pretty authentic way crampness remind many street restaurant i have be asia honestly i be asia i prefer street food fancy restaurant taste way well lanzhou be also rare place take card,1
89,1,place be far far far acceptable food be bad service be bad toilet be awful get nothing neg_good neg_to neg_say neg_it,-1
90,4,i 'm still not neg_sure neg_how neg_we neg_ended neg_up neg_eating neg_here neg_on neg_a neg_sunday neg_afternoon i say be i be actually really impressed noodle place offer be make fresh super tasty 's only be plan be seat menu + order left side noodle menu brief moment sit outside only table pavement chef munch away be own dinner i felt have be beijing noodle bar be right opposite leister square station not neg_the neg_most neg_atmospheric neg_place neg_the neg_world definitely experience,1
91,2,hectic place rude service noodle be not neg_bad neg_the neg_flavor neg_is neg_way neg_you neg_get neg_in neg_china expectation,-1
92,1,i want so badly love place i have see show up many list london best cheap eats 's cheap ~6.90 bowl noodle soho best far bowl be pack so much msg flavour enhancer know 's jam bad stuff go run find drink din here fatty cut meat stew beef be recommendation % be fat count slither bok choy most bowl be fill 's way too oily drink handcut noodle be impressive live up hype 're not neg_a neg_fan neg_of neg_msg neg_and neg_really neg_oily/fatty food i 'm afraid i n't neg_recommend neg_lanzhou neg_noodle neg_bar service be inattentive poor minute put down chopstick 's already table stand next wait dash out asap i understand seat space be tiny cramped be nice not neg_having neg_to neg_climb neg_over neg_bodies neg_to neg_the neg_restaurant be good off pay extra £5 grab bowl ramen nearby i suggest kanada-ya have rad ramen 's consistent star,-1
93,4,lovely noodles place tailor hand make noodles..spicy sour soup variety top signature dish be beef stew noodle spicy soup little restaurant huge crowd chinese customer like chinese ramen..this be place visit,1
94,4,month gallivant europe craving chinese food be all-time high find place yelp be super excite finally get taste homeland noodle joint be tiny hole wall super casual cramped seating be n't anything i do n't neg_already neg_expect boyfriend i order stir fry hot sour beef la mian hand pull noodle as well pork sparerib dao xiao mian hand cut noodle soup food come quickly ten minute be super fresh hand pull noodle be definitely preferred style be more al dente retain light bounce i normally really dao xiao mian i find be soup end up get overly doughy/overdone quicker i anticipate pork sparerib be crisp well execute hot sour beef have nice level acidity spice overall quick cheap eat hit spot just bear mind 's definitely frill type establishment,1
