,rating,review,sentiment
70,5,fun place walk distance st pancras train station authentic indian nimbu pani sugarcane juice bhaang drink menu vada pav appetizer come green chilies pune style roomali roti butter chicken call something else hit spot say service be great be understatement lively staff fun atmosphere go place,1
71,5,dishoom king cross serf fantastic food breakfast lunch dinner food be delicious fill flavor service be friendly invite decor restaurant have bombay vibe music be lively actually buy album be produce restaurant restaurant get very busy wait be long lucked out be able snatch table dinner crowd start line up be have wait be i be sure come dishooms again i 'm u.k,1
72,5,come recommendation friend eat here time i have see be about interior be beautiful short description history building bottom menu be ton option menu be label spicy vegetarian other descriptor waiter even offer gluten free menu request everyone be very happy meals- i have chicken ruby flavor be nice meat be little darker/fatty i have expect see friends ate i try biryani next time overall great experience naan roti flowing make even good friendly quick accommodate service lovely atmosphere,1
73,4,still best modern indian food place london come here single time come london time get naali nihari naan roti lamb samosa dishoom calamari lamb samosa be small tasty calamari be tad bit salty however star be totally nali nihari spicy rich sauce tender lamb.the roti be so soft thin be perfect sop up sauce nihari only bad point be service slow aloof n't wait go back london next visit dishoom,1
74,4,i still find dishoom portion size be rather small brunch experience be pleasantly good waiter comped bottomless chai virgin bloody mary give voucher free tipper breakfast i food dinner menu more 's nice place chill brunch,1
75,5,amaze amazing place be model old irani cafe railway canteen mumbai british raj attention detail decor be stun even more stunning be authenticity food get chili cheese toast keema pav chole puri halwa paneer roll kala katta sherbet mango lassi item be brilliant mango lassi be light refreshing- just get india,1
76,5,vegetable samosa gunpowder potato be fantastic definitely best indian place i 've be london great service location as well good place go 're eat out family host event,1
77,5,wait hour line be so hospitable serve hot chai sherry wait be cold night come back several more time more warming drink great way start once inside place be very spacious cozy level dining drinking buzz happy customer everything order live up dream have great indian meal london service be great drink also good whole experience felt party i definitely recommend place wish open outpost san francisco,1
78,5,favorite dishoom also first one 'd be have wonderful server hear be vegetarian recommend pau bhaji be favorite dish menu be perfectly delicious try different dishoom later be not neg_the neg_same pair rise lassi mango lassi share mattar paneer rice rise lassi be surprisingly great wish recreate home everything be delicious service be nice + friendly ambient be lovely definitely come back,1
79,5,be use indian food i wonder place give taste i first enter place be huge n't neg_tell neg_who neg_are neg_the neg_waiter neg_compared neg_to neg_the neg_customers neg_but neg_you neg_get neg_nicely neg_welcome neg_and neg_invited neg_to neg_wait neg_in neg_some neg_comfy neg_seat neg_with neg_a neg_buzzer neg_to neg_let neg_you neg_know neg_you neg_table neg_is neg_ready once seat lady explain advice menu be ready share indian food have nice time everything try fish tasty drink especially lassy be excellent i be not neg_disappointed neg_at neg_all neg_by neg_this neg_place neg_and neg_highly neg_recommend neg_it people say 's not neg_as neg_spicy neg_as neg_in neg_india neg_but neg_the neg_taste neg_is neg_there neg_and neg_we neg_it,1
80,5,go dinner trip london easily best indian meal i 've have fluffy slightly char naan bread fragrant rich curry i not understand make food taste everything be so good have chicken ruby sheekh kebab lamb tikka char cheese course naan way too much people 're so good wait get bit insane come here odd hour,1
81,4,delight eye stomach not neg_the neg_wallet amazing look place sure have queue hour get serve mint tea sherry wait out cold october air i just n't neg_get neg_myself neg_to neg_hate neg_such neg_a neg_nice neg_deed.. be decision stay get be tell have wait bit longer electronic buzzer caller go off someone come collect wait help ourselves exotically name cocktail mine be bombay colada.. whis be indian spiced pina colada i do ask mai tai first learn whole idea dhishooms be bombay food drink there be take seat be tell best order food share do lamb chop be exquisitely grill coating spice gamey taste lamb be somewhat retained i be not neg_a neg_big neg_fan neg_the neg_lamb neg_being neg_gamey neg_but neg_this neg_was neg_acceptable piece be thick i expect bite i taste fat be delicious i be think initially i have taste well reality i have taste different be unique as equally as good i have taste commercial road black dhal wow taste amazing great accompaniment butter narn dhal remind black bean sauce be thick rich vindaloo heat paneer sadly disappointing i felt be do maybe 's way do bombay chicken sadly be so average i forget exactly be call vegetable again spice boiled vegetable nothing neg_to neg_shout neg_about place way be huge be style indian resthouse everything relate mumbai sheer joy be lot atmosphere only question be have hindi menu be more special,1
82,5,great bombay food exotic portion size be not neg_very neg_bombay-like though not neg_complaining neg_as neg_quality neg_more neg_than neg_made neg_up neg_for neg_it more here bengalibiped.blogspot.co…,1
83,5,such great indian spot come here large party company dinner have such great food be great variety food option vegetarian people dietary restriction have great diverse drink menu,1
