category,id,name,rating,review,sentiment
japanese,P3k-TuoP7q5j88hoykbKag,Misato,2,"If you're looking for a budget-friendly place that serves huge portions, definitely come here. If, however, you're looking for more authentic Japanese food, don't. This place definitely caters to the former.
A couple friends and I came here on a Friday night and the place was packed. Thankfully we only had to wait about 5-10 minutes before being seated. They also hand you the menus to look over in line, so we ordered pretty much right after we got seated. I wanted something light so I ordered the Tofu Steak (grilled tofu & sauce, w/ salad) and asked for the salad dressing on the side. When the dish came out I was already a bit disappointed. Not to be picky, but they didn't remember to put the dressing on the side. Ok, fine. Whatever. Maybe the dressing will actually taste good? Unfortunately not the case, as it tasted super watery. The dish also came with a mysterious brown sauce (which I assume was for the tofu). Curious, I dipped my chopsticks in and gave it a taste. It literally tasted like diluted soy sauce. Not a fan. By this point I had pretty much given up, so I was actually pleasantly surprised when I tasted the grilled tofu since it was decent, although - again, this seems like a trend but - watery. Nothing special to say about the salad either - I mean, what can you really say about lettuce and a tomato?
Overall I was not impressed. The service was fast and I appreciated that they constantly made sure our water glasses were filled, but honestly the food was so subpar I can't even justify the incredibly low prices (mine was 4 pounds). I wanted to love it, because it would've meant good food for low prices - which is definitely a struggle in London - but I just couldn't. I will not be returning.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Oh, I can't believe I have not done a review of Misato yet. Let's start! 
This is how I imagine my grandma would cook if I was Japanese. Massive portions, fresh and tasty food enjoyed equally by Asians and Europeans. There is always a long queue in the street, that says it all. Although you do not usually have to wait more than 15/20 minutes.
Do not expect the nicest place ever, though, this is not about style, this is about real food and the restaurant could have easily gotten a new look one decade ago. The toilets are clean, but damn, I guess you better wait a bit and use the loo somewhere else where you do not get oil de parfum just by going downstairs.
The main dishes are great, but I would recommend you a bento box with a bit of sushi and a bit of rice with meat or fish, they are just delicious (and the best option if you can't decide!).",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"You have to try this place if you're in Leicester Sq for any reason. We actually spotted this place on Yelp so popped in. The menu is so, so cheap - we definitely over-ordered assuming this meant the portions would be small but oh how wrong we were. The bento boxes were huge and so, so tasty - I went for the pork ginger and the box was quite honestly the size of a laptop. It was so yummy and the beer was only £3 too!! A special mention to the waiter who had baked his own brownies that day and gave us each one for free! Only downside is it is quite packed in there and the food came out quite staggered - but it's a minor gripe.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,Got 5 stars because of the food taste and value for the money. I got the curry udon katsu and my son got the sautéed ginger pork (can't remember the name). It was great. Very small and obviously popular. We hit it when there was no line but later saw a line that extended into the street. Would eat there again!,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"No frills, no pretensions, cheap quick and filling. The food isn't remarkable or memorable but you get a fair meal for a fair price in an area of London not known for bargains. If you arrive early, the line for a seat isn't too bad and you can order while you wait for a table. Tip: if you order sashimi ask them for thin fish slices, seems the chef was in a hurry and sliced the sashimi top thick.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Great location, delicious food, fair price. Can't ask for more from the experience. Would definitely revisit.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,The girls who work here are so hard working. It's a small restaurant but my goodness their food is amazing. I got the pork Katsu curry udon. It was amazing! And we got the egg pancake like appetizer. That was good too. My husband and I were so cold from the weather and wanted something warm to eat. Perfect place and price was not bad. Definitely come here for good food. Line was constantly out the door.,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"So I am a huge fan of Japanese food, I am also a huge fan of bargains. This place is a real find and I will definitely go again. It's not the best tasting japanese food i've ever had, but it's delicious and the portion sizes are fantastic. 
The waiting staff are so friendly and very happy to help, the food was out quickly, which was brilliant because the lovely smells can induce real hunger pangs whilst you wait. The fish was very fresh and was set out simply and very humbly. The food was delivered as food, not a masterpiece on a plate, but if you don't mind that (as I don't) it's barely a problem.
For value and a reasonably tasty bite to eat, I'd recommend this place.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"Portions are a great size, in fact it could be argued that a standard rice dish is too large for all but those with the biggest appetites. 
We had the chicken teriyaki rice dish along with an order of the Sake Maki roll. Between the two of us, it was a fine meal. 
I did not care especially for the quality of the chicken in our dish (very fatty, etc.) and the sushi was acceptable yet plain. 
Our experience was really hampered by the service. We waited about 25 minutes for our order to be taken although food did come out quickly after that. Once we finished our meal I was still a bit hungry and wanted a second roll as well as a beer. The language barrier was so thick between the staff and myself I ended up receiving no roll and all and a second person coming around to inquire about the beer since the first person forgot to ask which I wanted. On top of all of this, my communication with the staff was very rudely conducted over the heads of the guests next to us since the tables are oriented against one another. 
The in my opinion the only redeeming quality of this restaurant is the fantastic volume of food you receive for only a few pounds.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,2,A little and busy restaurant. Service leaves a lot to be desired. Was asked to move for a bigger party with no thanks or kind gesture to follow. Food is good not great-does the job.,-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,Delicious food (had the salmon teriyaki bento box) and friendly and pleasant staff. Lovely wee spot for something yummy to keep you going.,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"The sushi looks and tastes wonderful, while the latest is fresh and comes with a great heaping mound of rice to take up all that wonderful curry flavour.
The prices are more than fair for the venue and the food. Service is quick and snappy and knows how to run a restaurant. While I was hoping for more variety in their house salad, the lettuce is wonderfully crisp and the mayonnaise and curry sauce pair well together.
A more proper rating would be 4.5, with a deduction for the salad plainness, I will round up for the price.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"This is the classical place in the classical place you see from outside and say ""oh, I'm never going to eat in such a place"". It seems a japanese restaurant run by chinese people in the middle of ChinaTown. But because of the great reviews on yelp (especially coming from Hannah, Jing and Katie) I still wanted to give it a shot, and I'm glad I did it!
Come here around 9.30 on a Sunday, and there was still a queue, but... how can I say.. they have the typical asian attitude combined with Londonese hurry, let's say the you won't wait a lot in queue!
No experimentation in the menu, mixed sushi, some bento boxes and a bunch of hot dishes like chicken and pork Katsu. Stop. Awesome, the only thing I usually hate from asian restaurants (it's a problem I saw in several of them, thai, chinese, japanese, you name it) is the size of the menus. And the lower the quality, the bigger the menu! 
We ordered sushi, sashimi, and chicken katsu. Now, it must be said that the quality per se of the food is not excellent, but if you compare the quality of the food for the prize that's where it gets the 5 stars!
Now, on my personal list this actually got two different grades, a 4 stars for the sushi  (good, but that's it) and an awesome 5-stars for the katsu, so.. if you want a quick and big portion of katsu don't look further, otherwise you can still consider it as an option but nothing more than that. Unfortunately the service is... a bit rushy! yes they are going to bring the menu while you are still in queue, yes they are going to to ask for ordering while still in queue, but you know, it's central london, I ckind of understand that!",1
