,rating,review,sentiment
63,4,zuma be not neg_a neg_place neg_for neg_a neg_casual neg_meal zuma be not neg_your neg_average neg_sushi-carousel lunch joint zuma be lean mean din machine know zuma still there many year business i use not neg_fully neg_understand neg_why neg_sushi neg_has neg_to neg_be neg_so neg_expensive zuma change gari nyc show eat sushi be experience try unique off-the-wall item soak atmosphere last time i be there service be pleasant efficient even be busy night even reservation have wait table course be be late not neg_have neg_gotten neg_lost relax take good care so come eat lot amaze food walk away happy i not wait try zuma again,1
64,3,amaze sake selection 're sort thing stop here show i be bit take aback trendy/cool place be felt bit dress compare scantily clad woman prance around sequin super crowd 's place go have money buy expensive drink 're gold digger =,-1
65,5,zuma be time favorite upscale sushi chain presence most major international city go travel crave sushi upscale setting i prefer zuma nobu bond st blue ribbon other most recognize upscale sushi chain location be very busy so make sure make booking advance go tuesday night be able squeeze couple bar seat order few item bottle saki stand service be great expect restaurant caliber food star scene many celebrity frequent place so never neg_know neg_who neg_you neg_will neg_run neg_into great fresh sushi lobster be also fantastic saki list be impressive have butterfish available be try zuma desert be also always,1
66,4,doubt pretty amaze walk just want hate place look too trendy 's own good often find trip ferrari park out front food revive beg come back more need get few thing way first 's go be so loud struggle hear people table 's go be so busy 're go fight walk loo probably n't neg_get neg_seated neg_on neg_a neg_tuesday neg_a neg_booking portion be not neg_going neg_to neg_be neg_big 're go pay 's die spicy lobster wagyu beef lamb chop probably best prawn tempura sushi roll i 've ever have anything robata grill be cook perfectly simply flavorful hint escape bit massive crowd book private room back be slightly separate perforated wooden block have take shoe off sit,1
67,4,i think i 've make view sushi london clear n't neg_get neg_good neg_sushi neg_going neg_to neg_one neg_of neg_the neg_fancy neg_places nobu nozomi roka add zuma list finally make zuma living london year do n't neg_have neg_any pull so have book few week advance wednesday be very busy not neg_even neg_a neg_place neg_to neg_bar neg_to neg_stand be n't seat til do n't neg_bother neg_me neg_but neg_it something note i start meal i be crave sushi roll so order dynamite spider roll spicy tuna roll be exactly i want be far above average sushi roll order sweet potato teriyaki n't neg_order neg_it neg_again next up be beef tenderloin sesame be excellent n't neg_remember neg_the neg_rest neg_of neg_my neg_order neg_but neg_i neg_was neg_very neg_happy neg_the neg_food neg_and neg_go neg_back neg_for neg_it now i get clientele restaurant be mix businessmen old men young woman basically do n't neg_go neg_to neg_this neg_restaurant neg_with neg_anyone neg_ultra-conservative i n't neg_really neg_expect neg_them neg_to neg_want neg_to neg_anyway ambience be quite nice dimly lit not neg_too neg_too neg_loud neg_to neg_chat i suspect noise level increase weekend so all i n't neg_say neg_that neg_zuma neg_stands neg_as neg_any neg_better neg_other neg_high neg_end neg_sushi neg_places 've get ta pay certain price good sushi as well list,1
68,4,place be knightsbridge best food be delicious unique 's expensive totally get pay here i 've be here lunch group din back private room be great personalized experience date din main restaurant be louder busier have great vibe go sushi lot do n't neg_bother neg_with neg_much neg_of neg_anything neg_else neg_the neg_sushi neg_is neg_just neg_that neg_good bar be also awesome i 've be here just drink 's great time barmaid be attentive make excellent cocktail be good selection wine glass few note generally need reservation here so make one bar close pretty early midnight i remember correctly so get there early head out afterwards get private room be people more totally,1
69,5,decide visit zuma friday night reservation take about hour get seat table sit bar people watch crowd alone be interest attract audience sit bar please try take popcorn make tempura sweet corn be wonderful have tasting menu be amaze bit too much food sushi be incredible dish be interest i place place nobu ny nobu be height be expensive so be prepare spend,1
70,4,go here many year ago birthday celebration have amazing sushi wagyu cocktail be gim price be say service be great surroundings immaculate recently return drink late night bite arrive little bit persuading say be less hour be sit table stuck nigiri ~ toro salmon mackerel kingfish expensive shit be beautiful butter traditionally make jiro be proud peace p great people watch include,1
71,5,best fish london i really enjoy i think upgrade style furniture look clebrities 's place go pricey,1
72,5,place be amaze top restaurant i 've ever be sushi london.. atmosphere be great waiter/waitress be very friendly knowledgeable menu offer opinion i ^_- beat go restaurant ask 's good here say everything i do n't neg_know always have stupid look face do so sake be good i especially like edamame edamame be season special sauce just be so good i give place star i definitely go back again fact i 'm plan return sometime later week time reservation make reservation advance have wait least hour be seat grill area be bit hotter prefer be warmer environment then fine body temperature be normally hot maybe book reservation advance be way go get seat grill area-just head up**,1
73,5,fabulous sushi japanese fushion food i come here other friend lunch have fabulous meal have cocktail be delicious then order lot food share sushi be die best i 've ever have london new york i also enjoy variety interesting dish menu popped corn be not neg_to neg_be neg_missed 's basically corn kernel tempuraed serve salt service be wonderful be expect restaurant calibre lot lady lunch well dressed international business type quite pricey be expect lunch few drink set back £100 i 'm fan,1
